Date,Match_Number,City,Venue,Season,Name,Match_Type,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2016-11-03,1.0,Perth,Western Australia Cricket Association Ground,2016,South Africa in Australia Test Series,Test,"Australia, South Africa",Australia,South Africa,international,South Africa,bat,South Africa,,177.0,,,K Rabada
2016-11-12,2.0,Hobart,Bellerive Oval,2016,South Africa in Australia Test Series,Test,"Australia, South Africa",Australia,South Africa,international,South Africa,field,South Africa,,80.0,,1.0,KJ Abbott
2016-11-24,3.0,,Adelaide Oval,2016,South Africa in Australia Test Series,Test,"Australia, South Africa",Australia,South Africa,international,South Africa,bat,Australia,,,7.0,,UT Khawaja
2016-12-15,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2016,Pakistan in Australia Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,39.0,,,Asad Shafiq
2016-12-26,2.0,,Melbourne Cricket Ground,2016,Pakistan in Australia Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,bat,Australia,,18.0,,1.0,SPD Smith
2017-01-03,3.0,,Sydney Cricket Ground,2016,Pakistan in Australia Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,220.0,,,DA Warner
2017-01-12,1.0,Wellington,Basin Reserve,2016,Bangladesh in New Zealand Test Series,Test,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,field,New Zealand,,,7.0,,TWM Latham
2017-01-20,2.0,Christchurch,Hagley Oval,2016,Bangladesh in New Zealand Test Series,Test,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,field,New Zealand,,,9.0,,TG Southee
2016-11-17,1.0,Christchurch,Hagley Oval,2016,Pakistan in New Zealand Test Series,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,field,New Zealand,,,8.0,,C de Grandhomme
2016-11-25,2.0,Hamilton,Seddon Park,2016,Pakistan in New Zealand Test Series,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,field,New Zealand,,138.0,,,TG Southee
